0.00325777775374789, 0.0129082587123038, 0.000103376354625709, 
0.00325787246941067, 0.0129082355797114, 0.000103269016652434, 
0.00325783049348172, 0.0129082456206949, 0.00010334629421497, 
0.00325782954749809, 0.0129082462024975, 0.000103297993832213, 
0.00325775341758518, 0.0129082646605634, 0.000103403252563521, 
0.00325792005394914, 0.0129082237840471, 0.000103239521534741, 
0.00325777771074725, 0.0129082585511667, 0.000103400547239004, 
0.00325792006604469, 0.0129082237810051, 0.000103239520186047, 
0.00325792710916345, 0.0129082219524841, 0.000103246789228781, 
0.00325791965368563, 0.012908223798989, 0.000103251641669469, 
0.00325790997631212, 0.0129082261900166, 0.000103258752540212, 
0.00325785224551403, 0.0129082405163998, 0.000103292325100853, 
0.00325786546743747, 0.0129082371268182, 0.000103299910243699, 
0.00325781302596979, 0.0129082500583655, 0.000103341943368645, 
0.0032578856105525, 0.0129082323180457, 0.000103261455914623, 
0.00325783033442185, 0.0129082458340234, 0.000103321917695807, 
0.00325784328101572, 0.0129082428352504, 0.000103284265501413, 
0.00325781074666874, 0.0129082505029796, 0.000103360294784631, 
0.00325789569504308, 0.0129082299103882, 0.000103242222706438, 
0.00325778641552218, 0.0129082566220267, 0.000103363001433096, 
0.00325792006604469, 0.0129082237810051, 0.000103239520186047, 
0.00325792546197768, 0.0129082223832717, 0.00010324464577195, 
0.00325789223109589, 0.0129082307206164, 0.000103251193863366, 
0.00325787968169656, 0.0129082338463212, 0.000103256879163291, 
0.00325784669701369, 0.0129082420047508, 0.000103279857352076, 
0.00325787226302147, 0.0129082355292312, 0.000103283457743451, 
0.00325787339977842, 0.0129082350604697, 0.000103309078451152, 
0.00325792838656403, 0.0129082215969319, 0.000103251476204194, 
0.00325783197681367, 0.0129082455696429, 0.000103300806423989, 
0.00325794525780345, 0.012908217262316, 0.000103262480458271, 
0.00325782531223865, 0.0129082470628463, 0.000103327293184533, 
0.00325792007205151, 0.0129082237794943, 0.00010323951952152, 
0.00325782530686031, 0.012908247064199, 0.00010332729377832, 
0.00325780106436253, 0.0129082531610072, 0.000103329988131104, 
0.00325780706541206, 0.0129082514942929, 0.000103351486771175, 
0.00325780703054529, 0.0129082514242745, 0.000103362576335885, 
0.0032577454918029, 0.0129082667823842, 0.00010338604604518, 
0.00325772240918246, 0.0129082720555777, 0.000103463382493967, 
0.00325768764489432, 0.0129082806208371, 0.000103492169522705, 
0.00325758747680597, 0.0129083051012557, 0.000103602939267432, 
0.00325776978089588, 0.0129082606740118, 0.000103383342591586, 
0.003257638619153, 0.0129082925950659, 0.000103547444778137, 
0.00325771538768912, 0.0129082739985754, 0.000103439250868317, 
0.00325751641538883, 0.0129083226159254, 0.000103660652396189, 
0.00325782537085505, 0.0129082470481046, 0.00010332728667874, 
0.00325751653174919, 0.0129083225866647, 0.000103660639467478, 
0.00325780106436253, 0.0129082531610072, 0.000103329988131104, 
0.003257823706215, 0.0129082473593288, 0.000103342590470601, 
0.00325781496134603, 0.0129082495048678, 0.000103351123758091, 
0.00325779499226202, 0.0129082544463337, 0.000103364682926218, 
0.00325777163392813, 0.0129082599580811, 0.000103418287187566, 
0.00325773592075028, 0.0129082688185215, 0.000103439262603015, 
0.00325766281026176, 0.012908286720713, 0.000103515376352839, 
0.00325779499951235, 0.0129082544445103, 0.00010336468211283, 
0.0032576837663691, 0.0129082816925355, 0.000103479063645381, 
0.00325774861622394, 0.0129082658675707, 0.000103403852411404, 
0.00325760328439038, 0.0129083014479593, 0.000103555991122832, 
0.00325782536895674, 0.012908247048582, 0.000103327286891666, 
0.00325762757136639, 0.0129082953405356, 0.000103553275838945, 
0.00325780106436253, 0.0129082531610072, 0.000103329988131104, 
0.00325782645233588, 0.0129082467056016, 0.000103337091480689, 
0.00325782881963953, 0.0129082460749744, 0.000103341791344086, 
0.00325783465128415, 0.0129082445554656, 0.000103348585682943, 
0.00325777331370857, 0.0129082597432698, 0.000103388897466729, 
0.00325773282302988, 0.0129082698467365, 0.000103404566615409, 
0.00325772957062685, 0.0129082703472586, 0.000103449559644444, 
0.00325781034868013, 0.0129082506673903, 0.000103351288467326, 
0.00325774330128159, 0.0129082670529267, 0.000103425717351586, 
0.00325777112223032, 0.0129082603737448, 0.000103377979597287, 
0.00325769227218568, 0.0129082795683681, 0.000103476026945003, 
0.00325782538499202, 0.0129082470445493, 0.000103327285100379, 
0.00325769231483386, 0.0129082795576428, 0.000103476022210204, 
0.00325780106436253, 0.0129082531610072, 0.000103329988131104, 
0.00325782248074145, 0.0129082477217505, 0.000103335095388837, 
0.00325787070344834, 0.0129082355673784, 0.000103333478173556, 
0.00325785923586618, 0.0129082384115424, 0.000103340367623727, 
0.00325779044105591, 0.0129082555333861, 0.000103373283176391, 
0.00325777459793377, 0.0129082594578935, 0.000103383466718597, 
0.00325772192161277, 0.0129082724657515, 0.000103423008604697, 
0.00325783491345096, 0.0129082445285039, 0.00010334307217935, 
0.00325775287939304, 0.0129082648000985, 0.000103402723529, 
0.00325778565504611, 0.0129082567968703, 0.00010336539460433, 
0.00325772854031637, 0.0129082706815454, 0.00010343910461644, 
0.00325780105974433, 0.0129082531621686, 0.000103329988645428, 
0.00325772854555031, 0.0129082706802292, 0.000103439104033775, 
0.00325770440571553, 0.0129082767509396, 0.0001034417949136, 
0.00325768825026345, 0.0129082806134775, 0.000103471741969022, 
0.00325769486168913, 0.0129082788506799, 0.000103485081855293, 
0.00325765045209931, 0.0129082898684143, 0.000103511144124024, 
0.00325752928584537, 0.0129083196616985, 0.000103619617532102, 
0.0032575316853915, 0.0129083188329674, 0.000103650970154181, 
0.00325735903022502, 0.012908361345585, 0.00010379674831163, 
0.00325765038174701, 0.0129082898861059, 0.000103511151996182, 
0.00325741577007462, 0.0129083475295201, 0.000103727188881136, 
0.00325762652858468, 0.0129082954339115, 0.000103577103541989, 
0.00325727791917843, 0.0129083812889638, 0.000103869023914379, 
0.0032577529402523, 0.0129082645453745, 0.000103436384829739, 
0.00325727817286594, 0.0129083812251763, 0.000103868995634613, 
0.00325770440571553, 0.0129082767509396, 0.0001034417949136, 
0.00325769851783885, 0.0129082781100381, 0.000103459543568589, 
0.00325771311560196, 0.0129082743781894, 0.000103466463051442, 
0.00325766905773442, 0.0129082853665704, 0.000103484195931315, 
0.00325761966923321, 0.0129082973760124, 0.000103547371822052, 
0.00325762381402477, 0.0129082961969218, 0.000103566120217449, 
0.00325750790894206, 0.0129083247955267, 0.00010365591096936, 
0.0032576690279013, 0.0129082853740726, 0.000103484199263907, 
0.00325754050872583, 0.0129083168716806, 0.000103613856520821, 
0.00325765875709453, 0.0129082876833246, 0.00010352378827331, 
0.0032574501431806, 0.0129083390472727, 0.000103700778178396, 
0.00325772866218143, 0.0129082706508982, 0.000103439091080045, 
0.00325745022722677, 0.0129083390261388, 0.00010370076880117, 
0.00325770440571553, 0.0129082767509396, 0.0001034417949136, 
0.003257733920398, 0.012908269242754, 0.000103450567159052, 
0.00325765437346169, 0.0129082892041935, 0.000103465470781747, 
0.00325772027707557, 0.0129082725665318, 0.000103467166618807, 
0.00325767932148034, 0.0129082825763704, 0.000103512434322045, 
0.00325766740372448, 0.0129082854768533, 0.000103527327373847, 
0.00325759066172026, 0.0129083043889975, 0.000103590139660999, 
0.00325769604377117, 0.0129082786607089, 0.000103469870009057, 
0.00325762247048635, 0.0129082965832176, 0.00010355946859267, 
0.00325767561028201, 0.0129082836061833, 0.000103499284742274, 
0.00325752200791927, 0.0129083214597349, 0.000103624933086747, 
0.00325775292354023, 0.0129082645495773, 0.000103436386689944, 
0.003257546294049, 0.0129083153527387, 0.00010362221318864, 
0.00325770440571553, 0.0129082767509396, 0.0001034417949136, 
0.00325772147707965, 0.0129082724027327, 0.0001034476368062, 
0.00325774325400464, 0.0129082668986806, 0.000103449081295352, 
0.00325774092750058, 0.0129082674424436, 0.000103455148487772, 
0.00325766622038618, 0.012908286043778, 0.000103489616076177, 
0.00325768924129512, 0.012908280192588, 0.0001034957560545, 
0.00325762511964944, 0.0129082960695693, 0.00010353774925163, 
0.00325774090789455, 0.0129082674473742, 0.000103455150675968, 
0.00325767278598498, 0.0129082842067516, 0.00010351500963608, 
0.00325769593281216, 0.0129082786337752, 0.000103477589752255, 
0.00325761502320277, 0.0129082984845475, 0.000103556289480271, 
0.00325777719229346, 0.0129082584463478, 0.000103433681478795, 
0.00325761513647704, 0.0129082984560623, 0.000103556276849904, 
0.00325770440571553, 0.0129082767509396, 0.0001034417949136, 
0.00325771574376522, 0.0129082738622683, 0.000103445785368064, 
0.00325772192416758, 0.0129082722893263, 0.000103447723592334, 
0.0032577318349295, 0.0129082697689238, 0.000103450558885292, 
0.00325767681148066, 0.0129082834800458, 0.000103474426380532, 
0.00325766191659581, 0.0129082871837008, 0.000103481998157005, 
0.00325764391502242, 0.0129082915424225, 0.000103507643846028, 
0.00325773183377613, 0.0129082697692138, 0.000103450559016846, 
0.00325766144276394, 0.0129082872187557, 0.000103493869735508, 
0.00325764498059389, 0.0129082915267873, 0.000103472066766997, 
0.00325763308857845, 0.0129082941808691, 0.000103520668907842, 
0.00325770439879521, 0.0129082767526799, 0.000103441795686201, 
0.00325765731525949, 0.0129082880885212, 0.000103517962828097, 
0.0032576815804956, 0.0129082819864288, 0.000103515252449079, 
0.00325762228916574, 0.0129082968661198, 0.000103526158448257, 
0.00325765352911225, 0.0129082889949068, 0.000103524810068547, 
0.00325766449309288, 0.012908286214892, 0.000103526797022331, 
0.00325759908709751, 0.012908302559702, 0.000103548559525127, 
0.00325761989400986, 0.0129082972931116, 0.000103551051110736, 
0.00325759374587268, 0.0129083037313316, 0.00010357324212626, 
0.00325764027067938, 0.012908292306173, 0.000103529503386967, 
0.00325764032428984, 0.0129082920869096, 0.000103558400207344, 
0.00325760371269721, 0.0129083014308143, 0.000103543224627273, 
0.00325759942174731, 0.0129083022354368, 0.000103582239164854, 
0.00325765735669146, 0.0129082880781021, 0.000103517958213676, 
0.0032575994034788, 0.0129083022400307, 0.000103582241215166, 
0.00325757535794637, 0.0129083082866607, 0.000103584931579459, 
0.00325757211757201, 0.0129083090758833, 0.000103588890591135, 
0.00325755864462299, 0.012908312451033, 0.00010359219655638, 
0.00325755082743852, 0.0129083143975501, 0.000103595768755704, 
0.00325752011282136, 0.0129083220346075, 0.000103611344538431, 
0.00325753566554588, 0.0129083180948935, 0.000103613648911875, 
0.00325750931579122, 0.0129083246054898, 0.000103632780487084, 
0.00325759919172946, 0.0129083022356463, 0.00010359035620583, 
0.00325752076640567, 0.0129083217837836, 0.000103623407877901, 
0.00325757808164309, 0.012908307486472, 0.000103600809665709, 
0.00325752508253063, 0.0129083205831635, 0.000103639103336024, 
0.00325755117221407, 0.0129083143684976, 0.000103587637614707, 
0.00325752506335607, 0.0129083205879852, 0.000103639105475999, 
0.00325752511748272, 0.0129083205743745, 0.000103639099411935, 
0.00325756976550859, 0.01290830932513, 0.00010363718619893, 
0.00325749562937087, 0.0129083279563543, 0.000103647038448694, 
0.00325750543549148, 0.0129083254740227, 0.00010364825697276, 
0.00325751664129832, 0.0129083225819206, 0.000103657428127019, 
0.00325752155262632, 0.0129083213221574, 0.000103660352851537, 
0.00325749892117569, 0.0129083269139022, 0.000103676790638923, 
0.00325750543726265, 0.0129083254735773, 0.000103648256775416, 
0.00325750904992294, 0.0129083244165108, 0.000103668704906838, 
0.0032574639971409, 0.0129083358443607, 0.000103659853419843, 
0.0032574911745649, 0.0129083288122822, 0.0001036846089791, 
0.00325752511226263, 0.0129083205756872, 0.000103639099996747, 
0.00325749117888856, 0.012908328811195, 0.000103684608499405, 
0.00325749118699856, 0.0129083288091558, 0.000103684607581159, 
0.00325744083206468, 0.0129083413833383, 0.000103702555051674, 
0.00325744258172341, 0.0129083408995268, 0.000103708508937803, 
0.00325747283997116, 0.0129083332252868, 0.000103714334718715, 
0.00325741994814107, 0.0129083462289486, 0.000103761764787897, 
0.00325740496358182, 0.0129083498980925, 0.000103777275438746, 
0.00325734372415399, 0.0129083649015564, 0.000103839453291267, 
0.00325747284985728, 0.0129083332228008, 0.000103714333614703, 
0.00325735531687338, 0.0129083621840371, 0.000103810507764289, 
0.00325742006322905, 0.0129083462986684, 0.000103747923643188, 
0.00325734554462241, 0.0129083642465016, 0.000103866879039645, 
0.00325749117761032, 0.0129083288115165, 0.000103684608635558, 
0.00325729746370787, 0.0129083763357179, 0.000103872298495474, 
0.00325749118699856, 0.0129083288091558, 0.000103684607581159, 
0.00325747555608902, 0.0129083326804751, 0.000103694654965844, 
0.00325745695118649, 0.0129083373291455, 0.000103700890152014, 
0.00325746683019531, 0.0129083348006954, 0.000103706001626236, 
0.00325741438941676, 0.0129083477872853, 0.000103739876404884, 
0.00325742151838225, 0.01290834592819, 0.000103748402773776, 
0.0032573486886958, 0.0129083639745486, 0.000103793892027479, 
0.00325744269897524, 0.0129083408685155, 0.000103708710077669, 
0.00325739995580722, 0.0129083512169316, 0.000103769477704487, 
0.0032574115756157, 0.01290834856135, 0.000103730863866266, 
0.00325736182764066, 0.0129083605378011, 0.000103811059630185, 
0.00325749118307766, 0.0129083288101417, 0.00010368460802108, 
0.00325736183086777, 0.0129083605369897, 0.000103811059262344, 
0.00325736200173853, 0.0129083604940256, 0.000103811040078617, 
0.00325733257873962, 0.0129083676739015, 0.000103844914360079, 
0.00325733515954632, 0.0129083669158177, 0.000103859910515504, 
0.00325727652209946, 0.0129083814955383, 0.000103889437236979, 
0.00325716511308436, 0.0129084087697103, 0.000104005088028627, 
0.00325715688256403, 0.0129084105934112, 0.000104040352000028, 
0.00325693846425306, 0.0129084645221454, 0.000104202354948305, 
0.00325727646033279, 0.0129083815110682, 0.00010388944421883, 
0.00325707269378575, 0.0129084312682172, 0.000104118521357472, 
0.00325720914157343, 0.0129083979456527, 0.000103965765891494, 
0.00325691331814472, 0.0129084703522583, 0.00010427376451437, 
0.00325733792246171, 0.0129083665484965, 0.000103813749967058, 
0.00325691318243935, 0.0129084703863746, 0.000104273779778441, 
0.00325736200173853, 0.0129083604940256, 0.000103811040078617, 
0.00325732875352533, 0.0129083687108215, 0.00010383482426859, 
0.00325731956674435, 0.0129083709491317, 0.00010384588261802, 
0.00325730306802143, 0.012908374990147, 0.000103862770845211, 
0.00325724665078829, 0.0129083886921248, 0.000103936738746098, 
0.00325719794295222, 0.0129084007774328, 0.000103964765289683, 
0.00325710944318113, 0.0129084223835857, 0.000104064832513722, 
0.00325730309508601, 0.0129083749833421, 0.000103862767794148, 
0.00325712916997634, 0.0129084177461134, 0.000104017580091239, 
0.00325722369667572, 0.012908394624406, 0.000103916798515781, 
0.00325704826267015, 0.0129084374427381, 0.000104116766512021, 
0.00325731383744532, 0.0129083726043622, 0.000103816460506609, 
0.00325704809808344, 0.0129084374841171, 0.000104116785025326, 
0.00325736200173853, 0.0129083604940256, 0.000103811040078617, 
0.00325735420771577, 0.0129083623630671, 0.000103824620206626, 
0.00325731720611642, 0.0129083716212912, 0.000103835139097276, 
0.00325730153219322, 0.0129083754942304, 0.00010384643158878, 
0.00325726245457618, 0.0129083850134287, 0.000103893697935419, 
0.00325725355581874, 0.01290838714878, 0.000103908984890795, 
0.00325719859024646, 0.0129084005602724, 0.000103972303386379, 
0.00325734964752601, 0.0129083633963013, 0.000103841012219742, 
0.00325724235002941, 0.0129083897621213, 0.000103938809188051, 
0.00325730577786396, 0.01290837422264, 0.000103874528658005, 
0.00325717161154294, 0.0129084071391394, 0.000104003897450359, 
0.00325736200707117, 0.0129083604926848, 0.00010381103947512, 
0.00325719558369071, 0.0129084011120798, 0.00010400118631981, 
0.00325736200173853, 0.0129083604940256, 0.000103811040078617, 
0.00325732769533348, 0.0129083690535579, 0.000103824205079883, 
0.00325734824273503, 0.0129083638539505, 0.00010382654431729, 
0.00325734497616892, 0.0129083646254755, 0.00010383388911497, 
0.00325729988654978, 0.0129083757384314, 0.000103870359961847, 
0.00325725559565076, 0.0129083867998037, 0.00010388581508356, 
0.00325722857854519, 0.0129083932936748, 0.000103930703020491, 
0.00325732092579939, 0.0129083706726265, 0.000103836597376223, 
0.0032572798487917, 0.0129083805523751, 0.000103904001049807, 
0.00325730107274609, 0.0129083755149122, 0.000103859763272775, 
0.00325722377727296, 0.0129083943513576, 0.000103952157814808, 
0.00325733793817954, 0.0129083665445444, 0.000103813748194269, 
0.00325722372457603, 0.0129083943646069, 0.000103952163757904, 
0.00325736200173853, 0.0129083604940256, 0.000103811040078617, 
0.00325735555028317, 0.0129083620656163, 0.000103818848865752, 
0.00325734121957538, 0.0129083656436241, 0.000103824003804178, 
0.00325736901791334, 0.0129083586161145, 0.00010382618582833, 
0.00325734296734159, 0.0129083649955936, 0.000103853017794677, 
0.00325730039233257, 0.0129083756435631, 0.000103865780421303, 
0.00325725780268626, 0.012908386124344, 0.000103902439191718, 
0.0032573690315585, 0.0129083586126835, 0.000103826184296401, 
0.0032572733220285, 0.0129083823361139, 0.000103884761538518, 
0.00325734024421144, 0.0129083657371719, 0.000103845359072529, 
0.00325725554364562, 0.0129083865785411, 0.000103918618781821, 
0.00325733792934989, 0.0129083665467645, 0.000103813749194821, 
0.00325725550985524, 0.0129083865870371, 0.000103918622575467, 
0.00325736200173853, 0.0129083604940256, 0.000103811040078617, 
0.00325733762271074, 0.0129083665840096, 0.000103819366571569, 
0.00325735007916651, 0.0129083634320497, 0.000103820755996947, 
0.00325730932215017, 0.0129083736499789, 0.00010382953119554, 
0.00325731705811662, 0.0129083715703591, 0.000103847499772035, 
0.00325729954309045, 0.0129083759293985, 0.000103855751865422, 
0.00325729680347663, 0.012908376438867, 0.000103881172288619, 
0.00325733338914823, 0.0129083675986632, 0.000103826821705568, 
0.00325734283944169, 0.0129083649535011, 0.000103863429094703, 
0.00325731246736187, 0.0129083727694765, 0.000103841737479556, 
0.003257259255949, 0.0129083857897843, 0.000103897959908683, 
0.00325733793286338, 0.0129083665458811, 0.000103813748798542, 
0.003257283257132, 0.0129083797551694, 0.000103895252952313, 
0.00325728316081041, 0.0129083797793877, 0.000103895263800255, 
0.00325728225088798, 0.0129083799569467, 0.000103902536024836, 
0.00325727073418611, 0.0129083828269748, 0.000103907420432719, 
0.00325726666320952, 0.0129083838121162, 0.000103913256783422, 
0.00325721798754496, 0.0129083958775615, 0.000103942945106681, 
0.00325722418147705, 0.0129083942626191, 0.000103950309184117, 
0.00325718514023527, 0.012908403847897, 0.000103986968051801, 
0.00325724263432942, 0.0129083898536485, 0.000103915968104519, 
0.00325719774171866, 0.0129084007949039, 0.000103969421048581, 
0.00325723907866458, 0.0129083906323629, 0.000103932499681647, 
0.00325713669738092, 0.0129084159119942, 0.000104008566452079, 
0.00325725913057222, 0.0129083858213078, 0.000103897974026862, 
0.00325711268949859, 0.01290842194792, 0.000104011281652172, 
0.00325728316081041, 0.0129083797793877, 0.000103895263800255, 
0.0032572692944851, 0.0129083832288228, 0.000103902003513109, 
0.00325726285697476, 0.0129083848289092, 0.000103905317785657, 
0.00325725382235648, 0.0129083870727331, 0.000103910218810998, 
0.00325718636627416, 0.0129084039080418, 0.00010393529899096, 
0.00325726326822766, 0.0129083845313664, 0.000103932439334325, 
0.00325720365613713, 0.0129083993529288, 0.000103962453052879, 
0.00325725380206358, 0.0129083870778353, 0.000103910221104634, 
0.00325720487772017, 0.0129083991290136, 0.000103950674061775, 
0.00325725574134804, 0.0129083865070369, 0.000103921646563756, 
0.00325723126467193, 0.0129083923282944, 0.000103970972157477, 
0.00325728315744147, 0.0129083797802347, 0.000103895264184208, 
0.00325723126742116, 0.0129083923276032, 0.000103970971844435, 
0.00325718362060083, 0.0129084043070693, 0.000103976356456343, 
0.00325715591736076, 0.0129084111271833, 0.000103999765268189, 
0.00325717364752622, 0.0129084065969734, 0.000104007901287354, 
0.00325710190510883, 0.0129084245253242, 0.000104031223869045, 
0.00325706370397339, 0.0129084336399092, 0.000104103953511832, 
0.00325707870883344, 0.0129084297044339, 0.000104125040098261, 
0.0032569395960126, 0.0129084640246201, 0.000104231947441303, 
0.00325710185952557, 0.0129084245367843, 0.000104031229032243, 
0.00325696874063463, 0.0129084570242373, 0.000104183087813287, 
0.00325709938934919, 0.0129084248314792, 0.000104077114487659, 
0.00325689157020569, 0.0129084757713834, 0.000104282939164536, 
0.00325718360854919, 0.0129084043100993, 0.000103976357829162, 
0.00325684391143059, 0.0129084877520535, 0.000104288367195797, 
0.00325718362060083, 0.0129084043070693, 0.000103976356456343, 
0.00325718219663363, 0.0129084045731432, 0.000103989375323055, 
0.00325718454465506, 0.0129084039368221, 0.000103995539776448, 
0.00325713195159414, 0.0129084170906578, 0.00010401113030082, 
0.00325707182770108, 0.0129084318961033, 0.000104061320671316, 
0.0032571284747622, 0.0129084175509836, 0.000104069361089119, 
0.00325700315708279, 0.0129084486428062, 0.000104141376085432, 
0.00325715587328245, 0.0129084110763659, 0.000104008424681091, 
0.00325707888283986, 0.0129084298119986, 0.000104103886387796, 
0.00325712276615005, 0.0129084191930946, 0.000104041093854253, 
0.00325703697645968, 0.0129084399336522, 0.000104166427523138, 
0.00325720760231038, 0.0129083982775598, 0.000103973646287812, 
0.00325698925767113, 0.0129084519301525, 0.000104171847026626, 
0.00325718362060083, 0.0129084043070693, 0.000103976356456343, 
0.00325716582507585, 0.0129084087138709, 0.000103987784869366, 
0.00325718254983994, 0.0129084044752728, 0.000103990603230258, 
0.00325714974181913, 0.0129084126732976, 0.000104001375020948, 
0.0032571044446648, 0.0129084238343425, 0.00010403827578157, 
0.00325710050238282, 0.0129084247497068, 0.000104049312086738, 
0.00325704405305311, 0.0129084386384222, 0.00010409805662498, 
0.00325712575544353, 0.012908418703847, 0.000104004087362102, 
0.00325708479201318, 0.0129084285479129, 0.000104072267614546, 
0.00325716195269913, 0.0129084094517614, 0.000104021177488869, 
0.00325707280901494, 0.0129084312574702, 0.000104115963166438, 
0.00325723161943814, 0.0129083922390973, 0.000103970932103743, 
0.00325704896029245, 0.0129084372531707, 0.000104118668137518, 
0.00325718362060083, 0.0129084043070693, 0.000103976356456343, 
0.00325717684921312, 0.0129084059584587, 0.000103984264291503, 
0.00325718639910993, 0.0129084035318871, 0.000103986756327035, 
0.00325717792195904, 0.012908405624905, 0.000103993071139668, 
0.00325716927165155, 0.0129084076273859, 0.000104018149572995, 
0.00325710887047292, 0.0129084227556827, 0.000104033016721492, 
0.00325709061823551, 0.012908427114624, 0.000104067209230959, 
0.00325717793704383, 0.0129084056211125, 0.000103993069428279, 
0.00325714225687146, 0.0129084142469701, 0.000104045301064268, 
0.00325716056024811, 0.0129084098750396, 0.000104011102343948, 
0.00325705321054523, 0.0129084364042679, 0.00010408750687542, 
0.00325720762063804, 0.0129083982729518, 0.000103973644216083, 
0.00325710110771789, 0.0129084243625375, 0.00010408207910211, 
0.00325718362060083, 0.0129084043070693, 0.000103976356456343, 
0.00325721631698183, 0.0129083960514703, 0.00010397756009394, 
0.00325716114722158, 0.0129084099047563, 0.000103986245613795, 
0.00325718688112136, 0.0129084034084893, 0.000103987010962187, 
0.00325717907679957, 0.0129084052524231, 0.000104004425144578, 
0.00325716343780913, 0.0129084091449395, 0.000104011704028002, 
0.0032571399790524, 0.012908414885204, 0.000104036395892854, 
0.00325718688720058, 0.0129084034069609, 0.000103987010278295, 
0.00325716082238258, 0.0129084097236836, 0.000104023019074562, 
0.00325717210707642, 0.0129084070441502, 0.000103999703038933, 
0.0032571253233581, 0.0129084184910249, 0.000104049072044997, 
0.00325720761235821, 0.0129083982750335, 0.000103973645151504, 
0.00325712534576923, 0.0129084184853904, 0.000104049069514672, 
0.00325714924413153, 0.0129084124770071, 0.000104046363643021, 
0.00325714848702695, 0.0129084126384879, 0.000104050483865808, 
0.00325712445729429, 0.0129084186654582, 0.000104055222429215, 
0.00325710076687908, 0.0129084245998517, 0.000104060931422303, 
0.00325708357141329, 0.012908428825509, 0.000104076496113951, 
0.00325706393406087, 0.0129084337300086, 0.000104083259808647, 
0.00325706726878134, 0.0129084327616975, 0.000104101034437606, 
0.00325710077005601, 0.012908424599053, 0.000104060931065941, 
0.00325707574709267, 0.0129084306951565, 0.000104090997797968, 
0.00325710416515602, 0.0129084236805249, 0.000104069624386213, 
0.00325706318158472, 0.0129084337242776, 0.000104110572580032, 
0.00325712529203466, 0.0129084184989, 0.000104049075586446, 
0.00325706315850915, 0.012908433730079, 0.000104110575192549, 
0.00325708703845075, 0.0129084277264959, 0.000104107867209334, 
0.00325703347025933, 0.0129084411693739, 0.000104117359640362, 
0.00325706670214195, 0.0129084328024867, 0.000104115299567704, 
0.00325702114877994, 0.0129084442364373, 0.000104123029431291, 
0.00325705929777691, 0.0129084345630577, 0.000104130235054902, 
0.00325701772333412, 0.0129084449874762, 0.000104138796523705, 
0.00325702587160985, 0.0129084428288714, 0.000104153246995419, 
0.00325699723930425, 0.0129084502473078, 0.000104125741352239, 
0.00325700888607717, 0.0129084471541086, 0.000104147487697542, 
0.0032570296511284, 0.0129084420438651, 0.000104129754422708, 
0.00325704651898558, 0.012908437583023, 0.000104158588908403, 
0.0032570870405314, 0.0129084277259728, 0.000104107866969036, 
0.00325704651656362, 0.0129084375836318, 0.000104158589183883, 
0.00325699858447979, 0.0129084496338039, 0.000104164031813285, 
0.00325698634896333, 0.0129084526119146, 0.000104179084367592, 
0.00325699562530898, 0.0129084502309096, 0.00010418486313837, 
0.00325696609169745, 0.0129084575821447, 0.000104198465201348, 
0.00325690913931387, 0.0129084715691214, 0.00010425103903379, 
0.00325689763319606, 0.0129084743514842, 0.000104267709970074, 
0.00325680082867764, 0.0129084982458172, 0.000104340165711133, 
0.00325698996066922, 0.0129084515815763, 0.000104195752535249, 
0.0032568377579784, 0.0129084891828796, 0.000104305246468763, 
0.0032569566172557, 0.0129084597437186, 0.000104230274519478, 
0.00325678630869294, 0.0129085016754702, 0.000104372522167416, 
0.0032569985849405, 0.0129084496336881, 0.000104164031760733, 
0.0032568101005535, 0.0129084956947711, 0.00010436980645247, 
0.00325699858447979, 0.0129084496338039, 0.000104164031813285, 
0.00325697950588274, 0.0129084543590183, 0.000104176124629952, 
0.00325694790236557, 0.012908462268439, 0.00010418467850657, 
0.00325698636963936, 0.0129084525445947, 0.000104187752632504, 
0.00325695461310533, 0.012908460288042, 0.000104224852931411, 
0.00325694023135498, 0.0129084638235068, 0.00010423764985572, 
0.00325684926734314, 0.0129084863706458, 0.000104292640624945, 
0.00325698638088204, 0.0129084525417683, 0.000104187751361956, 
0.00325690628614352, 0.0129084721969829, 0.000104263831872546, 
0.00325697489248928, 0.0129084552699157, 0.00010421138487685, 
0.00325684060592043, 0.0129084883879275, 0.00010431593928621, 
0.0032570463840161, 0.0129084376169547, 0.000104158604223381, 
0.00325686451672646, 0.0129084823771776, 0.000104313213939803, 
0.00325699858447979, 0.0129084496338039, 0.000104164031813285, 
0.00325696646365579, 0.012908457662055, 0.000104174218665761, 
0.0032570228664618, 0.0129084434590585, 0.00010417108243339, 
0.00325700095585047, 0.0129084489322497, 0.000104178474847042, 
0.00325697670078757, 0.0129084548718171, 0.000104203295048938, 
0.00325694217601414, 0.0129084634984473, 0.000104214573788183, 
0.00325697373373197, 0.0129084553542508, 0.000104240393495841, 
0.00325697707142451, 0.0129084549367384, 0.000104181188035032, 
0.00325692909938945, 0.0129084666803957, 0.00010423076778929, 
0.00325698983511528, 0.0129084516225887, 0.000104194448153677, 
0.00325691029036687, 0.012908471197975, 0.000104262315092748, 
0.00325702248705783, 0.0129084436246967, 0.000104161317703033, 
0.00325691031485421, 0.0129084711918191, 0.000104262312307345, 
0.00325699858447979, 0.0129084496338039, 0.000104164031813285, 
0.00325702109184421, 0.012908443938153, 0.000104166683622622, 
0.0032570209011807, 0.012908443967433, 0.000104169309186629, 
0.0032569734559655, 0.0129084558671094, 0.000104178603745499, 
